date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-05-16 07:10:00,60,0.0,0.9400000000000001,0.011044215208805132,0.31147540983605665,0.337448559670782,1.5612698412698551,-0.08984105044919778,1.4033333333333449,-0.17029032678036699,1.9049999999999994,-0.8071453520283461,0.33299284984678174,-0.33695858843214,1.5700141442715467,-0.1140888111976048,1.2756598240469417,-0.190410958904109,1.8506787330316734,0.3944873542329315,0.3133903133903127,0.44582043343652533,0.6785714285714292,-0.75,1.3030303030302994,0.9464285714285718,7,0,1.7043027322063649,1.411655416264861,0.11512273183504566,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,60.0,60.0,50.0,50.0,50.0,56.666666666666664,5.163977794957212,54.44444444444444,1.0982651028745483,5
2016-05-16 07:20:00,50,0.0,0.9400000000000001,0.011044215208805132,0.31147540983605665,0.3485596707818921,1.6031746031746175,-0.08750863856253635,1.3699999999999992,-0.17029032678036699,1.9049999999999994,-0.8143306222244436,0.33861082737487225,-0.33551355667946925,1.5700141442715467,-0.1140888111976048,1.2609970674487112,-0.18127853881278047,1.8506787330316734,0.4007702126738941,0.3190883190883194,0.44891640866878396,0.6250000000000007,-0.75,0.6969696969696993,0.9255952380952386,7,0,1.6811618308477494,1.4130826100932121,0.11019932273622028,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,60.0,60.0,60.0,50.0,50.0,56.666666666666664,5.163977794957212,53.888888888888886,1.0939942910048928,5
2016-05-16 07:30:00,50,0.0,0.9400000000000001,0.011044215208805132,0.31147540983605665,0.342739564961789,1.6031746031746175,-0.07118175535590195,1.3699999999999992,-0.17029032678036699,1.9049999999999994,-0.8143306222244436,0.3489530132788555,-0.33705365631060596,1.5700141442715467,-0.1140888111976048,1.231671554252219,-0.190410958904109,1.8506787330316734,0.4064819021656885,0.3247863247863248,0.45201238390093695,0.5714285714285722,-0.75,0.09090909090909091,0.9047619047619053,7,0,1.6811618308477494,1.4131308261009254,0.0961137069043481,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,50.0,60.0,60.0,60.0,50.0,55.0,5.477225575064903,53.888888888888886,1.0883445013146007,5
2016-05-16 07:40:00,90,0.0,0.9400000000000001,0.011044215208805132,0.31147540983605665,0.337448559670782,1.6031746031746175,-0.07118175535590195,1.3699999999999992,-0.17029032678036699,1.9049999999999994,-0.8143306222244436,0.3636363636363628,-0.3361980454044189,1.5700141442715467,-0.1140888111976048,1.231671554252219,-0.190410958904109,1.8636069812540264,0.4077800134138294,0.3304843304843302,0.45510835913311104,0.5178571428571437,-0.75,-0.5151515151515181,0.8839285714285721,7,0,1.7485923189177797,1.420328787252598,0.08049110486698258,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,50.0,50.0,60.0,50.0,50.0,61.666666666666664,14.719601443884596,55.55555555555556,1.089844456768268,5
2016-05-16 07:50:00,60,0.0,0.9400000000000001,0.09694366683284869,0.31147540983605665,0.4209288653733122,1.5514739229025232,-0.12864053707177622,1.3699999999999992,-0.1609165473245677,1.9049999999999994,-0.8231126191307819,0.3947906026557714,-0.33399247062402493,1.5700141442715467,-0.1140888111976048,1.231671554252219,-0.17363013698630053,1.8506787330316734,0.4246554596395643,0.3361823361823368,0.4582043343653802,0.46428571428571525,-0.75,-1.1212121212121184,0.8630952380952388,7,0,1.7043027322063649,1.424158515865359,0.04066446333601951,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,90.0,50.0,50.0,60.0,50.0,61.666666666666664,14.719601443884596,55.55555555555556,1.087976179683022,5
2016-05-16 08:00:00,40,0.0,0.9700000000000012,0.18683130728227984,0.32032786885245057,0.5576131687242801,1.5031746031746172,-0.20718728403593023,1.3699999999999992,-0.15050123681811714,1.9049999999999994,-0.8310962526820057,0.4356486210418787,-0.32775601779670704,1.5700141442715467,-0.1140888111976048,1.231671554252219,-0.16438356164383447,1.8506787330316734,0.40907812466195353,0.34188034188034183,0.46130030959754376,0.41071428571428675,-0.75,-1.7272727272727273,0.8422619047619051,8,0,1.6497123487545686,1.437364191578264,-0.008393982423407711,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,60.0,90.0,50.0,60.0,50.0,58.333333333333336,17.22401424368926,55.0,1.0954838496979222,5
2016-05-16 08:10:00,50,0.0,1.0,0.20186371131649222,0.3557377049180243,0.6299235743680247,1.4725623582766654,-0.22164083325105918,1.3699999999999992,-0.1286290847545847,1.9049999999999994,-0.8382815228781041,0.4851889683350359,-0.32767996349393574,1.5700141442715467,-0.1089242971104661,1.231671554252219,-0.13698630136986253,1.8506787330316734,0.4024837195214362,0.36182336182336217,0.4643962848297073,0.3482142857142851,-0.7083333333333325,-1.606060606060609,0.821428571428572,8,0,1.6811618308477494,1.4591220094595165,-0.0661233372582806,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,40.0,60.0,90.0,60.0,60.0,56.666666666666664,17.51190071542239,54.44444444444444,1.0972986476361544,5
2016-05-16 08:20:00,60,0.0,1.044444444444468,0.22640641178049606,0.40491803278687805,0.646090534979424,1.441269841269856,-0.24326192121630355,1.3699999999999992,-0.11873453977346698,1.9049999999999994,-0.8422733396537104,0.5362614913176708,-0.32767996349393574,1.5700141442715467,-0.09859526893620167,1.231671554252219,-0.13698630136986253,1.8506787330316734,0.3864909889444255,0.3817663817663811,0.4674922600619765,0.28571428571428875,-0.6666666666666675,-1.4848484848484822,0.8005952380952385,8,0,1.7043027322063649,1.4842494374799058,-0.12560137980860495,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,50.0,40.0,60.0,50.0,50.0,58.333333333333336,17.22401424368926,55.0,1.1024830557135248,5
2016-05-16 08:30:00,50,0.0,1.0222222222221948,0.2208843041760935,0.4358313817329886,0.646090534979424,1.4126984126984279,-0.25570145127850175,1.3699999999999992,-0.10936076031766659,1.9049999999999994,-0.8502569732049343,0.6087844739530079,-0.3360459367988739,1.5700141442715467,-0.09859526893620167,1.2155425219941376,-0.14109589041095857,1.8506787330316734,0.3621384219294323,0.4017094017094018,0.47058823529414,0.2232142857142871,-0.625,-1.3636363636363635,0.7797619047619052,8,0,1.6811618308477494,1.5077512972401903,-0.21120051552258742,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,60.0,50.0,40.0,50.0,60.0,58.333333333333336,17.22401424368926,55.0,1.1060418955307885,5
2016-05-16 08:40:00,160,0.0,1.0666666666666675,0.2319285193848986,0.4590163934426161,0.6415637860082295,1.4126984126984279,-0.26026261230130726,1.3699999999999992,-0.09217549798203324,1.9049999999999994,-0.8634299685644473,0.639427987742589,-0.3605354222915172,1.5700141442715467,-0.09859526893620167,1.1832844574780248,-0.14931506849314966,1.8506787330316734,0.3257393825317588,0.4216524216524221,0.47368421052630355,0.16071428571428542,-0.5833333333333325,-1.2424242424242455,0.758928571428572,8,0,1.7974857938853495,1.5216650594664005,-0.2474844012402605,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,50.0,60.0,50.0,90.0,60.0,70.0,44.72135954999736,61.111111111111114,1.1000126378139785,5
2016-05-16 08:50:00,170,0.0,1.0666666666666675,0.2208843041760935,0.48009367681495624,0.6181657848324472,1.4126984126984279,-0.2785072563925308,1.3699999999999992,-0.09217549798203324,1.9049999999999994,-0.8466643381068851,0.6450459652706841,-0.39764992204433913,1.5700141442715467,-0.09859526893620167,1.231671554252219,-0.11849315068493137,1.8506787330316734,0.2938058458276608,0.4415954415954409,0.4767801857585516,0.0982142857142891,-0.5416666666666676,-1.1212121212121184,0.7380952380952386,8,0,1.8018425130212736,1.5326307572209112,-0.2496995608556479,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,160.0,50.0,60.0,60.0,60.0,88.33333333333333,59.80523945831837,67.77777777777777,1.0910353156254704,5
2016-05-16 09:00:00,80,0.0,1.0666666666666675,0.24542700464009734,0.4590163934426161,0.5920781893004111,1.4126984126984279,-0.2859709744298497,1.351666666666647,-0.07811482879833374,1.9049999999999994,-0.7951699017015159,0.6542390194075582,-0.40221318021067015,1.5700141442715467,-0.09859526893620167,1.1994134897361046,-0.11735159817352077,1.8506787330316734,0.3104216698037809,0.4615384615384615,0.47987616099073627,0.035714285714287426,-0.5,-1.0,0.7172619047619053,9,0,1.7366664584592428,1.527258116361293,-0.2629844556991559,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,170.0,160.0,50.0,40.0,50.0,95.0,55.40758070878146,69.44444444444444,1.0657196548228316,5
2016-05-16 09:10:00,60,0.0,1.0666666666666675,0.2399048970356948,0.5081967213114698,0.5753086419753086,1.4126984126984279,-0.28970283344850917,1.351666666666647,-0.07811482879833374,1.9049999999999994,-0.7552517339454206,0.6807967313585235,-0.4032018861467098,1.5700141442715467,-0.09859526893620167,1.1832844574780248,-0.11643835616438335,1.8959276018099547,0.5046191125246161,0.45584045584045646,0.4845201238390291,-0.02678571428571424,-0.5,-0.8333333333333364,0.6721230158730156,9,0,1.7043027322063649,1.54673738347797,-0.2935022504080161,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,80.0,170.0,160.0,50.0,50.0,96.66666666666667,53.91351098441649,70.0,1.0908969276375136,5
2016-05-16 09:20:00,50,0.0,1.0222222222221948,0.20186371131649222,0.5081967213114698,0.5073486184597323,1.4126984126984279,-0.2971665514858266,1.351666666666647,-0.06665798724125079,1.9049999999999994,-0.7305024699366337,0.6910112359550558,-0.4152184659847127,1.5558698727015472,-0.1140888111976048,1.1832844574780248,-0.11819960861056152,1.8959276018099547,0.5329179377339398,0.4501424501424496,0.4891640866873325,-0.08928571428571057,-0.5,-0.6666666666666643,0.6269841269841282,9,0,1.6811618308477494,1.544808743169386,-0.3067554955539164,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,60.0,80.0,170.0,60.0,90.0,95.0,55.40758070878146,70.0,1.0946662930269364,5
2016-05-16 09:30:00,50,0.0,1.0666666666666675,0.2086129539440824,0.5081967213114698,0.4633744855967069,1.4444444444444746,-0.2971665514858266,1.3149999999999995,-0.07811482879833374,1.9049999999999994,-0.7305024699366337,0.7104187946884624,-0.43651367076092445,1.527581329561506,-0.1140888111976048,1.1832844574780248,-0.13397260273972578,1.8959276018099547,0.4973496895350661,0.4444444444444445,0.49380804953562535,-0.15178571428571225,-0.5,-0.5,0.5818452380952386,9,0,1.6811618308477494,1.5517518482802932,-0.3267497967819439,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,50.0,60.0,80.0,50.0,60.0,95.0,55.40758070878146,69.44444444444444,1.1073074038358488,5
2016-05-16 09:40:00,80,1.0,1.0666666666666675,0.19511446868888369,0.5433255269320921,0.4902998236331493,1.3936507936508076,-0.2971665514858266,1.3149999999999995,-0.07811482879833374,1.9049999999999994,-0.7392844668429712,0.742083758937686,-0.43818686542191154,1.527581329561506,-0.11831432272344221,1.1832844574780248,-0.10876712328767044,1.8959276018099547,0.44205015036456224,0.4387464387464394,0.4984520123839077,-0.2142857142857139,-0.5,-0.333333333333337,0.5367063492063489,9,0,1.7366664584592428,1.561670569867283,-0.3675719375446683,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,50.0,50.0,60.0,160.0,40.0,81.66666666666667,45.35048695071313,71.11111111111111,1.1229241311208435,5
2016-05-16 09:50:00,100,2.0,1.0666666666666675,0.19511446868888369,0.5573770491803217,0.4724279835390946,1.3650793650793795,-0.2971665514858266,1.3149999999999995,-0.07811482879833374,1.8550000000000004,-0.7588443690434689,0.7870275791624153,-0.5028330227782632,1.527581329561506,-0.126765345775117,1.1832844574780248,-0.11849315068493137,1.8959276018099547,0.3799485082538301,0.43304843304843255,0.5030959752322216,-0.27678571428571025,-0.5,-0.1666666666666643,0.49156746031746146,9,0,1.7586635395276224,1.5710382513661163,-0.42166545991130727,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,80.0,50.0,50.0,170.0,50.0,70.0,20.00000000000349,73.33333333333333,1.1379898183176838,5
2016-05-16 10:00:00,320,3.0,1.0666666666666675,0.19511446868888369,0.5826697892271754,0.4450323339212139,1.3336507936508086,-0.3145818935729041,1.33333333333335,-0.05572191120948401,1.8550000000000004,-0.7588443690434689,0.8074565883554642,-0.5346237213370361,1.527581329561506,-0.126765345775117,1.1832844574780248,-0.14611872146119204,1.8959276018099547,0.31950844854071814,0.42735042735042744,0.5077399380805144,-0.3392857142857119,-0.5,0.0,0.446428571428572,10,0,1.8400253768243995,1.5800312256049915,-0.44715790309991144,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,100.0,80.0,50.0,80.0,60.0,110.0,104.6900186264198,87.77777777777777,1.1526807982545642,5
2016-05-16 10:10:00,160,2.0,1.0666666666666675,0.22701997929208922,0.6016393442622894,0.39423868312757143,1.3126984126984276,-0.33863165169315296,1.3699999999999992,-0.035932821247233036,1.8550000000000004,-0.7676263659498063,0.8340143003064294,-0.5446628893029637,1.527581329561506,-0.126765345775117,1.1832844574780248,-0.20767123287671135,1.8959276018099547,0.24451007117977305,0.4358974358974355,0.5077399380805144,-0.35714285714285293,-0.5416666666666676,0.0,0.44295634920634885,10,0,1.7974857938853495,1.5939890710382403,-0.4773964464183993,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,320.0,100.0,80.0,60.0,50.0,126.66666666666667,103.08572484426146,93.33333333333333,1.1580916351408048,5
2016-05-16 10:20:00,100,2.0,1.0666666666666675,0.33746213138013664,0.6016393442622894,0.3159905937683743,1.3231746031746172,-0.31914305459570963,1.42,0.0,1.8550000000000004,-0.7676263659498063,0.8738508682328849,-0.5522683195801807,1.527581329561506,-0.14085038419457468,1.1832844574780248,-0.2965753424657523,1.8959276018099547,0.18767227018022714,0.4444444444444445,0.5077399380805144,-0.37499999999999933,-0.5833333333333325,0.0,0.43948412698412814,10,0,1.7586635395276224,1.6160912889745955,-0.5180143226999218,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,160.0,320.0,100.0,50.0,160.0,135.0,97.51922887307978,96.11111111111111,1.171646844530151,5
2016-05-16 10:30:00,100,2.0,1.0,0.2951259730797191,0.6213114754098302,0.26213991769547346,1.3650793650793795,-0.2971665514858266,1.42,0.0,1.8550000000000004,-0.7823960880195602,0.9131767109295195,-0.5988135528767546,1.527581329561506,-0.14085038419457468,1.1832844574780248,-0.34566210045661494,1.876535229476421,0.11310876008741494,0.45299145299145255,0.5077399380805144,-0.3928571428571404,-0.625,0.0,0.43601190476190516,10,0,1.7586635395276224,1.6300821968131478,-0.5603659156242022,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,100.0,160.0,320.0,50.0,170.0,143.33333333333334,90.70097390142392,98.88888888888889,1.1770907438216953,5
2016-05-16 10:40:00,110,2.0,1.0,0.23376922191969904,0.6585480093676839,0.2301587301587243,1.3650793650793795,-0.2859709744298497,1.4699999999999989,0.0,1.8550000000000004,-0.790379721570784,0.9616956077630279,-0.6729664980796296,1.5134370579915017,-0.1502404098075508,1.1832844574780248,-0.39369863013698525,1.8959276018099547,0.028471906709078034,0.4615384615384615,0.5077399380805144,-0.4107142857142814,-0.6666666666666675,0.0,0.4325396825396822,10,0,1.767314435281117,1.6591220094595176,-0.61238084828084,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,100.0,100.0,160.0,80.0,80.0,148.33333333333334,87.27351641057429,100.0,1.1975835479210561,5
2016-05-16 10:50:00,100,2.0,1.0,0.16566322813207043,0.7049180327868811,0.17283950617283877,1.3650793650793795,-0.2785072563925308,1.5037499999999984,-0.003515167295925152,1.8550000000000004,-0.807863879047956,1.0219611848825325,-0.7293987907365859,1.4851485148514634,-0.17934948920775343,1.1832844574780248,-0.4514677103718209,1.8700711053652037,-0.004759741243144137,0.4700854700854702,0.5077399380805144,-0.4285714285714278,-0.7083333333333325,0.0,0.4290674603174615,10,0,1.7586635395276224,1.6840772374523483,-0.680584329596679,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,110.0,100.0,100.0,100.0,60.0,148.33333333333334,87.27351641057429,102.22222222222223,1.213991767366878,5
2016-05-16 11:00:00,100,3.0,1.0,0.1288491774360542,0.7377049180327953,0.13168724279835403,1.3650793650793795,-0.2785072563925308,1.5483333333333498,-0.014060669183699498,1.8550000000000004,-0.8195998203682493,1.0980592441266643,-0.8646233410655217,1.4992927864214616,-0.18451400329489215,1.1832844574780248,-0.4923287671232861,1.8506787330316734,-0.026775708011503915,0.47863247863247826,0.5077399380805144,-0.44642857142856884,-0.75,0.0,0.4255952380952385,11,0,1.7586635395276224,1.7212793314046881,-0.7624653775300074,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,100.0,110.0,100.0,320.0,50.0,111.66666666666667,24.01388487243982,105.55555555555556,1.2426468527722099,5
2016-05-16 11:10:00,100,2.0,1.0,0.08037734401963968,0.7737704918032757,0.07325102880658325,1.3746031746031888,-0.2785072563925308,1.5649999999999995,-0.035932821247233036,1.8550000000000004,-0.838452600739919,1.1491317671092944,-0.9467619880594756,1.4992927864214616,-0.2126840801338075,1.1832844574780248,-0.5230919765166268,1.8506787330316734,-0.05785249129183094,0.4985754985754992,0.5077399380805144,-0.49999999999999734,-0.75,-0.19696969696970063,0.40476190476190527,11,0,1.7586635395276224,1.7478945676631208,-0.817459324836236,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,100.0,100.0,110.0,160.0,50.0,101.66666666666667,4.08248290465472,108.33333333333333,1.2493190690876217,5
2016-05-16 11:20:00,90,0.0,1.0,0.04877861717222092,0.8285714285714405,0.012933568489116252,1.4126984126984279,-0.2719913120742311,1.5649999999999995,-0.04530660070303344,1.8550000000000004,-0.860316351479471,1.2477017364657756,-1.0137658288017664,1.527581329561506,-0.21644009037900075,1.1832844574780248,-0.5602739726027373,1.8959276018099547,-0.10964713009237555,0.518518518518518,0.5077399380805144,-0.5535714285714258,-0.75,-0.3939393939393916,0.38392857142857184,11,0,1.7485923189177797,1.8058364329338208,-0.9194867946629901,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,100.0,100.0,100.0,100.0,80.0,100.0,6.324555320347198,110.0,1.2873179144153029,5
2016-05-16 11:30:00,110,0.0,1.0,0.006749242627608514,0.8878688524590144,-0.058436213991769334,1.4126984126984279,-0.25570145127850175,1.6199999999999992,-0.05624267673480021,1.8550000000000004,-0.8742078738585939,1.339632277834519,-1.1158307031220305,1.527581329561506,-0.23522014160493995,1.1832844574780248,-0.5821917808219158,1.8959276018099547,-0.132666969559292,0.538461538461538,0.5077399380805144,-0.6071428571428543,-0.75,-0.5909090909090909,0.3630952380952386,11,0,1.767314435281117,1.8538926390228103,-1.0180341264638788,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,90.0,100.0,100.0,100.0,100.0,101.66666666666667,7.527726527099538,113.33333333333333,1.3154311005612724,5
2016-05-16 11:40:00,110,0.0,1.0,-0.005522107604402566,0.9508196721311463,-0.13639035861257334,1.4126984126984279,-0.2785072563925308,1.6199999999999992,-0.09894544981121713,1.8550000000000004,-0.8964822114664978,1.4310520939734412,-1.234247252538314,1.527581329561506,-0.2591647069180169,1.1667888563050035,-0.6013698630136965,1.8657616892910818,-0.18173557473875518,0.5584045584045589,0.5077399380805144,-0.6607142857142828,-0.75,-0.7878787878787908,0.3422619047619053,11,0,1.767314435281117,1.889794278367074,-1.121507164925145,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,110.0,90.0,100.0,110.0,320.0,101.66666666666667,7.527726527099538,110.55555555555556,1.331389719962515,5
2016-05-16 11:50:00,110,0.0,1.0,-0.017793457836414953,1.049180327868852,-0.1934156378600833,1.4126984126984279,-0.26873333991508197,1.5483333333333498,-0.16664496810311807,1.8550000000000004,-0.9429811743069592,1.491317671092946,-1.3133437274213806,1.527581329561506,-0.2770057555826678,1.1832844574780248,-0.598630136986299,1.8657616892910818,-0.24231409965166756,0.5783475783475778,0.5077399380805144,-0.7142857142857112,-0.75,-0.9848484848484822,0.3214285714285719,11,0,1.767314435281117,1.9180006428800924,-1.191691178188053,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,110.0,110.0,90.0,100.0,160.0,103.33333333333333,8.164965809285265,107.22222222222223,1.3396530645325146,5
2016-05-16 12:00:00,290,0.0,1.0,-0.07301453388043799,1.102576112412165,-0.2777777777777781,1.4126984126984279,-0.2785072563925308,1.4849999999999994,-0.24892592110401807,1.8550000000000004,-0.9891721969961625,1.4417773237997948,-1.5011978552686638,1.527581329561506,-0.310809847789366,1.1832844574780248,-0.5974559686888468,1.8657616892910818,-0.3150083295471694,0.5982905982905984,0.5077399380805144,-0.7678571428571397,-0.75,-1.1818181818181819,0.30059523809523864,12,0,1.8348698113885153,1.8982458557193251,-1.1429285005232077,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,110.0,110.0,110.0,100.0,100.0,135.0,76.35443667528507,118.88888888888889,1.2999552574287268,5
2016-05-16 12:10:00,450,0.0,1.0,-0.12332706983165295,1.1849180327868862,-0.40329218106995907,1.4126984126984279,-0.2785072563925308,1.4533333333333491,-0.3535997916937855,1.8550000000000004,-1.0302308838310041,1.4203268641470879,-1.5011978552686638,1.527581329561506,-0.36621099890589387,1.1832844574780248,-0.6213698630136967,1.8657616892910818,-0.3877025594426712,0.6410256410256411,0.5092879256966332,-0.8392857142857092,-0.75,-0.9848484848484822,0.2936507936507948,12,0,1.8559868894860092,1.8961684345869405,-1.1227411894660388,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,290.0,110.0,110.0,100.0,100.0,193.33333333333334,146.10498508492708,140.55555555555554,1.2551427935612995,5
2016-05-16 12:20:00,160,0.0,1.0666666666666675,-0.17302603827127344,1.2599531615924948,-0.5273368606701863,1.4126984126984279,-0.30628887353143913,1.42,-0.3733888816560354,1.8550000000000004,-1.0430617234668982,1.404494382022476,-1.5011978552686638,1.5487977369165256,-0.41621288529496797,1.210934227063256,-0.6131115459882587,1.8959276018099547,-0.43677116462213567,0.6837606837606839,0.5108359133126781,-0.9107142857142841,-0.75,-0.7878787878787908,0.28670634920634885,12,0,1.7974857938853495,1.9113330578132757,-1.1016349550272921,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,450.0,290.0,110.0,90.0,110.0,205.0,138.81642554107236,146.66666666666666,1.227572374052592,5
2016-05-16 12:30:00,100,0.0,1.0666666666666675,-0.17302603827127344,1.3127868852459048,-0.588477366255144,1.4126984126984279,-0.3199723565998557,1.4533333333333491,-0.39526103371956894,1.8550000000000004,-1.057945497444528,1.415730337078651,-1.5011978552686638,1.5700141442715467,-0.4380446948451272,1.2404692082111632,-0.6013698630136965,1.8959276018099547,-0.4476752991064601,0.7264957264957266,0.5123839009288179,-0.9821428571428537,-0.75,-0.5909090909090909,0.27976190476190516,12,0,1.7586635395276224,1.932426872388293,-1.10879457317734,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,160.0,450.0,290.0,110.0,100.0,203.33333333333334,140.2378931197512,149.44444444444446,1.2059311458925663,5
2016-05-16 12:40:00,120,0.0,1.0666666666666675,-0.178548145875676,1.3751756440280813,-0.6184597295708447,1.4222222222222372,-0.3199723565998557,1.4533333333333491,-0.41609165473245235,1.8550000000000004,-1.0638990070355825,1.3702757916241002,-1.5011978552686638,1.5700141442715467,-0.4380446948451272,1.2568077084206501,-0.6013698630136965,1.8959276018099547,-0.48402241405421165,0.7692307692307693,0.5139318885449472,-1.053571428571423,-0.75,-0.3939393939393916,0.2728174603174615,12,0,1.7748492522739452,1.9259080681452823,-1.0563959637182625,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,100.0,160.0,450.0,110.0,100.0,205.0,138.9604260212241,151.66666666666666,1.1566772989145129,5
2016-05-16 12:50:00,120,0.0,1.115555555555531,-0.22640641178049736,1.452459016393447,-0.6502057613168732,1.4399092970521896,-0.32796919735412006,1.4699999999999989,-0.4410883999479197,1.8550000000000004,-1.0777905294147052,1.3702757916241002,-1.5011978552686638,1.5700141442715467,-0.460111255035615,1.2756598240469417,-0.6287671232876685,1.8959276018099547,-0.48402241405421165,0.8119658119658121,0.5154798761609815,-1.124999999999998,-0.75,-0.19696969696970063,0.2658730158730156,12,0,1.7748492522739452,1.9458006153280873,-1.0506421061552838,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,120.0,100.0,160.0,110.0,100.0,206.66666666666666,137.64689123502484,152.77777777777777,1.1338348033622752,5
2016-05-16 13:00:00,120,1.0,1.1400000000000006,-0.28776316294051746,1.4918032786885302,-0.7128159905937658,1.4603174603174744,-0.3199723565998557,1.4699999999999989,-0.46296055201145214,1.8550000000000004,-1.0897659797415356,1.3697650663942789,-1.5011978552686638,1.5954738330975728,-0.47889130626155374,1.319019689987441,-0.6391389432485322,1.8959276018099547,-0.46766621232772304,0.8547008547008548,0.5170278637771107,-1.1964285714285676,-0.75,0.0,0.2589285714285719,13,0,1.7748492522739452,1.964012490241988,-1.0410938466659776,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,120.0,120.0,100.0,290.0,90.0,178.33333333333334,134.5238516645534,141.66666666666666,1.1093116355411332,5
2016-05-16 13:10:00,330,0.0,1.1844444444444615,-0.28776316294051746,1.5040983606557428,-0.7672325102880669,1.4603174603174744,-0.3359660381084051,1.4849999999999994,-0.47233433146725257,1.8550000000000004,-1.101057118621116,1.3789581205311534,-1.5011978552686638,1.6082036775105844,-0.4990798613294379,1.3680351906158568,-0.6589041095890391,1.8959276018099547,-0.454338936846888,0.911680911680906,0.5108359133126781,-1.249999999999996,-0.75,0.0,0.2728174603174615,13,0,1.8415840068166278,1.9827065252330345,-1.043343439527086,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,120.0,120.0,120.0,450.0,110.0,158.33333333333334,86.35199283552622,151.11111111111111,1.0710256135521283,5
2016-05-16 13:20:00,350,0.0,1.2288888888888678,-0.2650611650113127,1.55868852459017,-0.8032921810699597,1.4603174603174744,-0.33863165169315296,1.5149999999999988,-0.45150371045436916,1.8550000000000004,-1.1083279277481222,1.5015321756894782,-1.5011978552686638,1.6082036775105844,-0.5169209099940888,1.4170506912442742,-0.6806262230919704,1.8959276018099547,-0.4476752991064601,0.9686609686609744,0.5046439628483509,-1.3035714285714244,-0.75,0.0,0.28670634920634885,13,0,1.8444963670313073,2.0491922670707505,-1.1684677687742717,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,330.0,120.0,120.0,160.0,110.0,190.0,116.6190378969064,165.0,1.0805312984097761,5
2016-05-16 13:30:00,360,0.0,1.2733333333333334,-0.251562679756114,1.5725995316159196,-0.8021751910640744,1.4603174603174744,-0.33863165169315296,1.531666666666645,-0.4218200755110016,1.8550000000000004,-1.109405718277537,1.5229826353421851,-1.5011978552686638,1.6506364922206267,-0.5544810124459808,1.4516129032258294,-0.6849315068493127,1.8959276018099547,-0.4113281841587098,1.0256410256410258,0.4984520123839077,-1.357142857142853,-0.75,0.0,0.30059523809523864,13,0,1.8458597316561434,2.075047068007519,-1.1838417076138337,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,350.0,330.0,120.0,100.0,110.0,233.33333333333334,124.52576707921435,179.44444444444446,1.049406042366493,5
